0001001110800827          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1108                                                                             
0001001112700791          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1127                                                                             
0001001115100000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1151 MB                                                                          
0001001115200764          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1152                                                                             
0001001115300788          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1153                                                                             
0001001700300792          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7003                                                                             
0001001702200888          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7022                                                                             
0001001703400767          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7034                                                                             
0001001720800525          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7208                                                                             
0001001730400856          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7304                                                                             
0001001732800730          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7328                                                                             
0001001733200710          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7332                                                                             
0001001733500821          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7335                                                                             
0001001750400425          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7504                                                                             
0001001750900853          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7509/7511                                                                        
0001001751700822          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7517                                                                             
0001001752700679          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7527/7528                                                                        
0001001753300810          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7533                                                                             
0001001760800435          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7608                                                                             
0001001763400854          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7634                                                                             
0001001764500577          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7645                                                                             
0001001780300774          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7803                                                                             
0001001780700672          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7807                                                                             
0001001785400845          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7854                                                                             
0001001786800799          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7868                                                                             
0001001791100832          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7911                                                                             
0001001791600810          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7916                                                                             
0001001793100703          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7931                                                                             
0001001793700808          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7937                                                                             
0001001794300801          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7943                                                                             
0001001794700814          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7947                                                                             
0001001795600628          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7956                                                                             
0001001910800705          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9108                                                                             
0001001913400720          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9134                                                                             
0001001914200838          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9142                                                                             
0001001914500793          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9145                                                                             
0001001922100608          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9221                                                                             
0001001923100915          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9231                                                                             
0001001924800752          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9248                                                                             
0001001943200851          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9432                                                                             
0001001944100895          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9441                                                                             
0001001951400852          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9514/9522                                                                        
0001001970700725          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9707                                                                             
0001001970800826          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9708                                                                             
0001001971100575          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9711                                                                             
0001001973800672          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9738                                                                             
0001001974100631          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9741                                                                             
0001001990000000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9900 MB                                                                          
0120045913400005GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9134                      CALIFORNIA               TC-Election Day Reporting     
0120045913400014GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9134                      CALIFORNIA               TC-VBM Reporting              
0120045914200008GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9142                      CALIFORNIA               TC-Election Day Reporting     
0120045914200020GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9142                      CALIFORNIA               TC-VBM Reporting              
0120045914500007GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9145                      CALIFORNIA               TC-Election Day Reporting     
0120045914500007GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9145                      CALIFORNIA               TC-VBM Reporting              
0120045922100004GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9221                      CALIFORNIA               TC-Election Day Reporting     
0120045922100006GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9221                      CALIFORNIA               TC-VBM Reporting              
0120045923100012GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9231                      CALIFORNIA               TC-Election Day Reporting     
0120045923100014GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9231                      CALIFORNIA               TC-VBM Reporting              
0120045924800009GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9248                      CALIFORNIA               TC-Election Day Reporting     
0120045924800010GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9248                      CALIFORNIA               TC-VBM Reporting              
0120045943200012GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9432                      CALIFORNIA               TC-Election Day Reporting     
0120045943200009GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9432                      CALIFORNIA               TC-VBM Reporting              
0120045944100009GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9441                      CALIFORNIA               TC-Election Day Reporting     
0120045944100011GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9441                      CALIFORNIA               TC-VBM Reporting              
0120045951400014GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9514/9522                 CALIFORNIA               TC-Election Day Reporting     
0120045951400012GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9514/9522                 CALIFORNIA               TC-VBM Reporting              
0120045970700003GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9707                      CALIFORNIA               TC-Election Day Reporting     
0120045970700016GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9707                      CALIFORNIA               TC-VBM Reporting              
0120045970800011GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9708                      CALIFORNIA               TC-Election Day Reporting     
0120045970800013GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9708                      CALIFORNIA               TC-VBM Reporting              
0120045971100007GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9711                      CALIFORNIA               TC-Election Day Reporting     
0120045971100013GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9711                      CALIFORNIA               TC-VBM Reporting              
0120045973800007GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9738                      CALIFORNIA               TC-Election Day Reporting     
0120045973800010GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9738                      CALIFORNIA               TC-VBM Reporting              
0120045974100000GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9741                      CALIFORNIA               TC-Election Day Reporting     
0120045974100000GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9741                      CALIFORNIA               TC-VBM Reporting              
0120045990000000GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9900 MB                   CALIFORNIA               TC-Election Day Reporting     
0120045990000000GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9900 MB                   CALIFORNIA               TC-VBM Reporting              
0120046110800001REP       State Treasurer                                         GREG CONLON                           Pct 1108                      CALIFORNIA               TC-Election Day Reporting     
0120046110800014REP       State Treasurer                                         GREG CONLON                           Pct 1108                      CALIFORNIA               TC-VBM Reporting              
0120046112700009REP       State Treasurer                                         GREG CONLON                           Pct 1127                      CALIFORNIA               TC-Election Day Reporting     
0120046112700022REP       State Treasurer                                         GREG CONLON                           Pct 1127                      CALIFORNIA               TC-VBM Reporting              
0120046115100000REP       State Treasurer                                         GREG CONLON                           Pct 1151 MB                   CALIFORNIA               TC-Election Day Reporting     
0120046115100000REP       State Treasurer                                         GREG CONLON                           Pct 1151 MB                   CALIFORNIA               TC-VBM Reporting              
0120046115200012REP       State Treasurer                                         GREG CONLON                           Pct 1152                      CALIFORNIA               TC-Election Day Reporting     
0120046115200014REP       State Treasurer                                         GREG CONLON                           Pct 1152                      CALIFORNIA               TC-VBM Reporting              
0120046115300013REP       State Treasurer                                         GREG CONLON                           Pct 1153                      CALIFORNIA               TC-Election Day Reporting     
0120046115300029REP       State Treasurer                                         GREG CONLON                           Pct 1153                      CALIFORNIA               TC-VBM Reporting              
0120046700300006REP       State Treasurer                                         GREG CONLON                           Pct 7003                      CALIFORNIA               TC-Election Day Reporting     
0120046700300015REP       State Treasurer                                         GREG CONLON                           Pct 7003                      CALIFORNIA               TC-VBM Reporting              
0120046702200002REP       State Treasurer                                         GREG CONLON                           Pct 7022                      CALIFORNIA               TC-Election Day Reporting     
0120046702200012REP       State Treasurer                                         GREG CONLON                           Pct 7022                      CALIFORNIA               TC-VBM Reporting              
0120046703400002REP       State Treasurer                                         GREG CONLON                           Pct 7034                      CALIFORNIA               TC-Election Day Reporting     
0120046703400001REP       State Treasurer                                         GREG CONLON                           Pct 7034                      CALIFORNIA               TC-VBM Reporting              
0120046720800001REP       State Treasurer                                         GREG CONLON                           Pct 7208                      CALIFORNIA               TC-Election Day Reporting     
0120046720800021REP       State Treasurer                                         GREG CONLON                           Pct 7208                      CALIFORNIA               TC-VBM Reporting              
0120046730400013REP       State Treasurer                                         GREG CONLON                           Pct 7304                      CALIFORNIA               TC-Election Day Reporting     
0120046730400027REP       State Treasurer                                         GREG CONLON                           Pct 7304                      CALIFORNIA               TC-VBM Reporting              
0120046732800003REP       State Treasurer                                         GREG CONLON                           Pct 7328                      CALIFORNIA               TC-Election Day Reporting     
0120046732800014REP       State Treasurer                                         GREG CONLON                           Pct 7328                      CALIFORNIA               TC-VBM Reporting              
0120046733200005REP       State Treasurer                                         GREG CONLON                           Pct 7332                      CALIFORNIA               TC-Election Day Reporting     
0120046733200014REP       State Treasurer                                         GREG CONLON                           Pct 7332                      CALIFORNIA               TC-VBM Reporting              
0120046733500009REP       State Treasurer                                         GREG CONLON                           Pct 7335                      CALIFORNIA               TC-Election Day Reporting     
0120046733500034REP       State Treasurer                                         GREG CONLON                           Pct 7335                      CALIFORNIA               TC-VBM Reporting              
